rank,entry,origin,family,kind,xfail,n_lines,modes,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
997,defer_capture_branch_2,crosscheck_patterns__056_pat_star_deref,crosscheck_patterns,block,0,6,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
998,pos_len_defer_branch_3,crosscheck_patterns__074_pat_star_var_cursor,crosscheck_patterns,block,0,6,UNKNOWN,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
999,any_abort_alt_branch_1,crosscheck_patterns__170_pat_abort_kills_match,crosscheck_patterns,block,0,7,UNKNOWN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1000,arb_len_capture_replace_branch_1,scrip_test_snobol4_patterns_049_pat_arb__049_pat_arb,scrip_test_snobol4_patterns_049_pat_arb,block,0,7,UNKNOWN,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1001,arbno_break_imm_capture_replace_1,probe_retry__rty_break_nogen_ctl,probe_retry,block,0,7,UNKNOWN,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1002,arbno_pos_rpos_branch_97,crosscheck_patterns__164_pat_arbno_nested,crosscheck_patterns,block,0,7,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1003,bal_pos_imm_capture_replace_1,probe_retry__rty_fail_bal_stored_ctl,probe_retry,block,0,7,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1004,len_datatype_capture_branch_1,probe_conformance__f30_date,probe_conformance,block,0,7,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1005,pos_len_capture_replace_branch_1,scrip_test_snobol4_patterns_044_pat_pos__044_pat_pos,scrip_test_snobol4_patterns_044_pat_pos,block,0,7,UNKNOWN,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1006,rpos_len_capture_replace_branch_1,scrip_test_snobol4_patterns_045_pat_rpos__045_pat_rpos,scrip_test_snobol4_patterns_045_pat_rpos,block,0,7,UNKNOWN,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1007,tab_len_capture_replace_branch_1,scrip_test_snobol4_patterns_046_pat_tab__046_pat_tab,scrip_test_snobol4_patterns_046_pat_tab,block,0,7,UNKNOWN,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1008,arb_capture_alt_replace_branch_1,crosscheck_strings_stdin__word1,crosscheck_strings_stdin,block,0,8,UNKNOWN,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1009,arb_capture_alt_replace_branch_2,scrip_test_snobol4_strings_word1__word1,scrip_test_snobol4_strings_word1,block,0,8,UNKNOWN,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1010,defer_capture_replace_branch_1,scrip_test_snobol4_patterns_056_pat_star_deref__056_pat_star_deref,scrip_test_snobol4_patterns_056_pat_star_deref,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1011,trim_size_keyword_replace_branch_1,crosscheck_arith_stdin__fileinfo,crosscheck_arith_stdin,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1012,trim_size_keyword_replace_branch_2,scrip_test_snobol4_arith_fileinfo__fileinfo,scrip_test_snobol4_arith_fileinfo,block,0,8,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1013,any_capture_branch_1,probe_conformance__f53_any,probe_conformance,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1014,arb_defer_imm_capture_replace_branch_1,probe_passthru__ptw_min_man_p87_stored,probe_passthru,block,0,9,UNKNOWN,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1015,arbno_pos_capture_replace_branch_1,scrip_test_snobol4_capture_061_capture_in_arbno__061_capture_in_arbno,scrip_test_snobol4_capture_061_capture_in_arbno,block,0,9,UNKNOWN,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1016,bal_pos_defer_replace_1,probe_retry__rty_fail_bal_inline,probe_retry,block,0,9,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1017,fence_branch_4,probe_conformance__p05_fence,probe_conformance,block,0,9,UNKNOWN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1018,len_rem_capture_branch_1,probe_conformance__f58_len,probe_conformance,block,0,9,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1019,notany_capture_branch_1,probe_conformance__f59_notany,probe_conformance,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1020,pos_size_keyword_branch_1,feat__f07_keywords,feat,block,0,9,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1021,span_capture_branch_2,probe_conformance__f63_span,probe_conformance,block,0,9,UNKNOWN,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1022,user_function_pos_defer_branch_1,probe_b1__b1c_capname_call_nreturn,probe_b1,block,0,9,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1023,user_function_pos_defer_branch_2,probe_b1__b1c_capname_call_return,probe_b1,block,0,9,UNKNOWN,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1024,opsyn_dupl_size_1,crosscheck_rung10__1015_opsyn,crosscheck_rung10,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1025,table_array_convert_branch_2,ladder__rung07_unique_key_overwrites,ladder,block,0,10,"m3,m4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1026,user_function_replace_alt_branch_3,probe_m1__m1_alt_arm_eager_call_order,probe_m1,block,0,10,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1027,len_defer_imm_capture_replace_branch_1,probe_dc__dc_nest2,probe_dc,block,0,11,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1028,len_defer_imm_capture_replace_branch_2,probe_dc__dc_nest3,probe_dc,block,0,11,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
1029,table_array_dupl_branch_2,crosscheck_gc__210_gc_deep_nesting,crosscheck_gc,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1030,user_function_trim_indirect_1,crosscheck_rung2__216_indirect_goto_computed,crosscheck_rung2,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1031,user_function_trim_keyword_replace_branch_3,probe_benchharness__probe_toplevel,probe_benchharness,block,0,11,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1032,array_dupl_size_branch_1,crosscheck_gc__214_gc_exhaustion_live_set,crosscheck_gc,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1033,code_eval_eval_keyword_branch_1,probe_cn__cn_t1_eval,probe_cn,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1034,table_array_dupl_branch_1,crosscheck_gc__208_gc_shared_alias,crosscheck_gc,block,0,12,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1035,user_function_arbno_defer_replace_branch_1,probe_probe_top__mv_arbno_callcap,probe_probe_top,block,0,12,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1036,rtab_capture_branch_1,probe_conformance__f62_rtab,probe_conformance,block,0,13,UNKNOWN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1037,tab_capture_branch_1,probe_conformance__f64_tab,probe_conformance,block,0,13,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1038,table_array_convert_1,probe_conformance__f03_prototype,probe_conformance,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,table_array_datatype_branch_1,feat__f08_data_array_table,feat,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1040,user_function_len_defer_branch_8,probe_nret__nr_defer_concat,probe_nret,block,0,13,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1041,user_function_trim_keyword_replace_branch_1,probe_benchharness__probe_deflocal,probe_benchharness,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1042,user_function_trim_keyword_replace_branch_2,probe_benchharness__probe_defwrap,probe_benchharness,block,0,13,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1043,span_indirect_branch_1,probe_indirect__indirect_pattern_operand,probe_indirect,block,0,14,UNKNOWN,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1044,break_len_capture_1,crosscheck_patterns__154_pat_construction_time_hoist,crosscheck_patterns,block,0,15,UNKNOWN,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1045,tab_trim_size_replace_2,probe_loose_kw_kw_trim_lazy_seed__probe_loose_kw_kw_trim_lazy_seed,probe_loose_kw_kw_trim_lazy_seed,block,0,17,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1046,tab_trim_size_replace_1,probe_loose_kw_kw_trim_effect__probe_loose_kw_kw_trim_effect,probe_loose_kw_kw_trim_effect,block,0,18,UNKNOWN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1047,user_function_len_defer_branch_2,probe_m4alpha__m4a_defer_call_no_dot,probe_m4alpha,block,0,18,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1048,user_function_len_defer_branch_3,probe_m4alpha__m4a_dot_defer_call_arity0,probe_m4alpha,block,0,18,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1049,user_function_len_defer_branch_4,probe_m4alpha__m4a_dot_defer_call_arity1,probe_m4alpha,block,0,18,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1050,user_function_len_defer_branch_5,probe_m4alpha__m4a_dot_defer_call_arity2,probe_m4alpha,block,0,18,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1051,user_function_len_defer_branch_6,probe_m4alpha__m4a_dot_defer_expr,probe_m4alpha,block,0,18,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1052,user_function_len_defer_branch_7,probe_m4alpha__m4a_dot_defer_var,probe_m4alpha,block,0,18,UNKNOWN,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1053,opsyn_dupl_size_replace_1,scrip_test_snobol4_rung10_1015_opsyn__1015_opsyn,scrip_test_snobol4_rung10_1015_opsyn,block,0,19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1054,fence_span_any_replace_branch_1,probe_fz__fz2_cut_family,probe_fz,block,0,20,UNKNOWN,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1055,datatype_keyword_branch_1,crosscheck_keywords__099_keyword_rw,crosscheck_keywords,block,0,25,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1056,code_eval_datatype_trim_replace_1,probe_kw__kw_bare_shadow,probe_kw,block,0,26,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1057,convert_size_indirect_replace_1,beauty_suite_global_driver__global_driver,beauty_suite_global_driver,block,0,38,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1058,dupl_size_replace_branch_1,beauty_readwrite_roundtrip_beauty_readwrite_roundtrip__beauty_readwrite_roundtrip,beauty_readwrite_roundtrip_beauty_readwrite_roundtrip,block,0,38,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1059,opsyn_size_keyword_branch_1,probe_opsyn__opsyn_kind_selector,probe_opsyn,block,0,41,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1060,indirect_keyword_replace_branch_5,beauty_suite_counter_driver__counter_driver,beauty_suite_counter_driver,block,0,48,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1061,size_keyword_replace_branch_1,beauty_suite_ReadWrite_driver__ReadWrite_driver,beauty_suite_ReadWrite_driver,block,0,70,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1062,table_datatype_keyword_replace_branch_1,beauty_suite_trace_driver__trace_driver,beauty_suite_trace_driver,block,0,120,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1063,arb_pos_rpos_branch_3,probe_arbnostore__defer_star_arb_red,probe_arbnostore,line,0,1,UNKNOWN,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1064,arb_span_defer_branch_1,probe_altgen__g06_arb_alt,probe_altgen,line,0,1,UNKNOWN,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1065,arbno_any_pos_branch_1,probe_bb_probes__N33,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1066,arbno_fence_pos_branch_21,probe_misc_witnesses__fence_arbno_top,probe_misc_witnesses,line,0,1,UNKNOWN,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1067,arbno_fence_pos_branch_26,probe_passthru__ptw_min_defer1_arbno_ctl,probe_passthru,line,0,1,UNKNOWN,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1068,arbno_notany_pos_branch_1,probe_bb_probes__X02,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1069,arbno_notany_pos_branch_5,probe_bb_probes__X06,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1070,arbno_pos_len_branch_2,probe_bb_probes__N07,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1071,arbno_pos_len_branch_4,probe_bb_probes__N13,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1072,arbno_pos_len_branch_5,probe_bb_probes__N14,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1073,arbno_pos_rpos_branch_17,probe_bb_probes__H09,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1074,arbno_pos_rpos_branch_19,probe_bb_probes__N02,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1075,arbno_pos_rpos_branch_29,probe_bb_probes__N18,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1076,arbno_pos_rpos_branch_30,probe_bb_probes__N19,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1077,arbno_pos_rpos_branch_31,probe_bb_probes__N20,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1078,arbno_pos_rpos_branch_32,probe_bb_probes__N21,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1079,arbno_pos_rpos_branch_39,probe_bb_probes__N29,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1080,arbno_pos_rpos_branch_40,probe_bb_probes__N30,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1081,arbno_pos_rpos_branch_41,probe_bb_probes__N31,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1082,arbno_pos_rpos_branch_43,probe_bb_probes__X01,probe_bb_probes,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1083,arbno_pos_rpos_branch_46,probe_bb_x01_witness__X01W1_bare_nested,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1084,arbno_pos_rpos_branch_47,probe_bb_x01_witness__X01W2_bare_nested_2char,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1085,arbno_pos_rpos_branch_48,probe_bb_x01_witness__X01W3_lit_prefix_outside,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1086,arbno_pos_rpos_branch_49,probe_bb_x01_witness__X01W4_lit_suffix_outside,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1087,arbno_pos_rpos_branch_5,probe_arbnostore__arbno_defer_stored_red,probe_arbnostore,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1088,arbno_pos_rpos_branch_50,probe_bb_x01_witness__X01W5_lit_sibling_inside_arm,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1089,arbno_pos_rpos_branch_51,probe_bb_x01_witness__X01W6_null_lit_sibling_inside,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1090,arbno_pos_rpos_branch_52,probe_bb_x01_witness__X01W7_len0_sibling_inside,probe_bb_x01_witness,line,0,1,UNKNOWN,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1091,arbno_pos_rpos_branch_53,probe_cn__cn_const_compose_all,probe_cn,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1092,arbno_pos_rpos_branch_54,probe_cn__cn_const_compose_ctl,probe_cn,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1093,arbno_pos_rpos_branch_57,probe_dv__dv_arbno_capture,probe_dv,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1094,arbno_pos_rpos_branch_58,probe_dv__dv_arbno_defer,probe_dv,line,0,1,UNKNOWN,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
