rank,entry,origin,family,kind,xfail,n_lines,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
933,arbno_pos_rpos_branch_89,probe_seam__seam_det_rightmost_red,probe_seam,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
934,arbno_pos_rpos_branch_90,probe_seam__seam_gen_rightmost_green,probe_seam,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
935,arbno_pos_rpos_branch_91,crosscheck_capture__065_capture_then_arbno,crosscheck_capture,line,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
936,arbno_size_defer_branch_1,crosscheck_capture__067_capture_deferred_builtin_arbno_backtrack,crosscheck_capture,line,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
937,arbno_span_defer_branch_1,probe_altgen__g01_arbno_bare,probe_altgen,line,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
938,arbno_span_defer_branch_2,probe_altgen__g02_arbno_parens,probe_altgen,line,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
939,arbno_span_defer_branch_3,probe_altgen__g03_arbno_alt_ws,probe_altgen,line,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
940,arbno_span_defer_branch_4,probe_altgen__g04_arbno_alt_lit,probe_altgen,line,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
941,arbno_span_defer_branch_5,probe_altgen__g07_arbno_lead_alt,probe_altgen,line,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
942,bal_pos_rpos_branch_2,probe_leafwide__leafwide_bal_alt,probe_leafwide,line,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
943,fence_pos_len_branch_2,probe_bb_probes__G17,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
944,fence_pos_len_branch_3,probe_bb_probes__G18,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
945,fence_pos_len_branch_4,probe_bb_probes__G22,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
946,fence_pos_len_branch_5,probe_bb_probes__G23,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
947,fence_pos_len_branch_6,probe_bb_probes__H22,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
948,fence_pos_len_branch_7,probe_bb_probes__H26,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
949,fence_pos_len_branch_8,probe_bb_probes__H27,probe_bb_probes,line,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
950,fence_pos_rpos_branch_1,probe_bb_probes__G01,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
951,fence_pos_rpos_branch_10,probe_bb_probes__H04,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
952,fence_pos_rpos_branch_11,probe_bb_probes__H06,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
953,fence_pos_rpos_branch_16,probe_bb_probes__H18,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
954,fence_pos_rpos_branch_17,probe_bb_probes__H19,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
955,fence_pos_rpos_branch_2,probe_bb_probes__G05,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
956,fence_pos_rpos_branch_20,probe_bb_probes__H28,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
957,fence_pos_rpos_branch_21,probe_bb_probes__H30,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
958,fence_pos_rpos_branch_3,probe_bb_probes__G08,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
959,fence_pos_rpos_branch_4,probe_bb_probes__G09,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
960,fence_pos_rpos_branch_5,probe_bb_probes__G21,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
961,fence_pos_rpos_branch_7,probe_bb_probes__H01,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
962,fence_pos_rpos_branch_9,probe_bb_probes__H03,probe_bb_probes,line,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
963,fence_rpos_defer_branch_1,probe_fuzz__fz_diff_07,probe_fuzz,line,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
964,fence_rpos_rem_branch_1,probe_fuzz__fz_red_m2a_fence_cap_gen,probe_fuzz,line,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
965,fence_rpos_rem_branch_2,probe_fuzz__fz_segv_10,probe_fuzz,line,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
966,len_rem_defer_branch_1,probe_mrbp__mrbp_shallow_len,probe_mrbp,line,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
967,pos_len_capture_branch_3,probe_pb__pb_snap_alias_loop_main,probe_pb,line,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
968,pos_len_defer_branch_2,probe_bb_probes__D07,probe_bb_probes,line,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
969,pos_rpos_defer_branch_2,probe_passthru__ptc8b_var2,probe_passthru,line,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
970,pos_rpos_defer_branch_3,probe_passthru__ptc8f_var2,probe_passthru,line,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
971,pos_rpos_len_branch_1,probe_bb_probes__A07,probe_bb_probes,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
972,pos_rpos_len_branch_2,probe_bb_probes__A08,probe_bb_probes,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
973,pos_rpos_len_branch_3,probe_bb_probes__A09,probe_bb_probes,line,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
974,span_pos_defer_branch_2,probe_leafwide__ctl_spanvar_solo,probe_leafwide,line,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
975,span_pos_rpos_branch_4,probe_cn__cn_alt_leaf_lit_red,probe_cn,line,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
976,span_pos_rpos_branch_5,probe_cn__cn_nest_alt_defer,probe_cn,line,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
977,user_function_arbno_pos_branch_10,probe_passthru__ptw_min_fncat_arbno,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
978,user_function_arbno_pos_branch_2,probe_misc_witnesses__repldef1,probe_misc_witnesses,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
979,user_function_arbno_pos_branch_7,probe_passthru__ptw_min_argpat_arbno,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
980,user_function_arbno_pos_branch_8,probe_passthru__ptw_min_argpat_var_ctl,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
981,user_function_arbno_pos_branch_9,probe_passthru__ptw_min_argpat_viavar_ctl,probe_passthru,line,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
982,user_function_span_pos_branch_3,probe_passthru__ptw_min_argpat_span_ctl,probe_passthru,line,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
983,arbno_pos_rpos_branch_99,crosscheck_patterns__166_pat_arbno_cond_assign_commit,crosscheck_patterns,block,0,4,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
984,bal_any_defer_branch_1,crosscheck_patterns__174_pat_bal_manual_example,crosscheck_patterns,block,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
985,arbno_pos_rpos_branch_94,crosscheck_patterns__075_pat_arbno_star_backtrack,crosscheck_patterns,block,0,5,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
986,fence_pos_rpos_branch_24,crosscheck_patterns__061_pat_fence_fn_seal,crosscheck_patterns,block,0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
987,fence_pos_rpos_branch_28,crosscheck_patterns__100_pat_fence_two_alts_first,crosscheck_patterns,block,0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
988,fence_pos_rpos_branch_29,crosscheck_patterns__101_pat_fence_falls_through,crosscheck_patterns,block,0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
989,fence_pos_rpos_branch_33,crosscheck_patterns__107_pat_fence_nested,crosscheck_patterns,block,0,5,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
990,arb_pos_rpos_replace_branch_3,probe_passthru__ptw_min_arb_immed_retry,probe_passthru,block,0,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
991,arbno_any_pos_replace_branch_1,probe_passthru__ptw_min_arbno_tail_ctl_notail,probe_passthru,block,0,6,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
992,fence_pos_rpos_branch_26,crosscheck_patterns__068_pat_fence_fn_via_var,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
993,fence_pos_rpos_branch_35,crosscheck_patterns__109_pat_fence_via_var_seal_blocks_retry,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
994,fence_pos_rpos_branch_36,crosscheck_patterns__110_pat_fence_via_var_then_extra,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
995,fence_pos_rpos_branch_41,crosscheck_patterns__115_pat_fence_via_var_recursive,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
996,fence_pos_rpos_branch_43,crosscheck_patterns__125_pat_json_literal,crosscheck_patterns,block,0,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
997,fence_span_any_1,crosscheck_patterns__064_pat_fence_fn_capture,crosscheck_patterns,block,0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
998,fence_span_any_2,crosscheck_patterns__065_pat_fence_fn_decimal,crosscheck_patterns,block,0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
999,span_pos_rpos_replace_branch_8,probe_passthru__ptw_min_arbno_tail_ctl_span,probe_passthru,block,0,6,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1000,span_pos_rpos_replace_branch_9,probe_passthru__ptw_min_span_immed_ctl,probe_passthru,block,0,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1001,arb_pos_rpos_replace_branch_4,probe_passthru__ptw_min_arb_immed_stored,probe_passthru,block,0,7,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
1002,arbno_fence_pos_branch_19,probe_earn0__earn0_disc_arbno_star_fence_poisoned,probe_earn0,block,0,7,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1003,arbno_fence_pos_replace_branch_6,probe_retry__rty_fence_arbno_inline_ctl,probe_retry,block,0,7,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1004,arbno_fence_pos_replace_branch_8,probe_retry__rty_nofence_stored_ctl,probe_retry,block,0,7,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1005,arbno_span_pos_branch_9,probe_cn__cn_arbno_static,probe_cn,block,0,7,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1006,fence_pos_rpos_branch_39,crosscheck_patterns__113_pat_fence_via_var_two_with_seal_retry,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1007,fence_pos_rpos_branch_52,crosscheck_patterns__150_pat_star_var_fence_alts_no_arbno,crosscheck_patterns,block,0,7,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1008,span_pos_rpos_replace_branch_2,probe_clobarm__clob_altarm_blobvar_red,probe_clobarm,block,0,8,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1009,user_function_tab_pos_branch_2,probe_passthru__pt1_pos_rpos_func,probe_passthru,block,0,8,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1010,arbno_fence_pos_replace_branch_7,probe_retry__rty_fence_arbno_stored_1iter,probe_retry,block,0,9,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1011,arbno_notany_pos_branch_4,probe_bb_probes__X05,probe_bb_probes,block,0,9,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1012,arbno_pos_rpos_branch_101,crosscheck_patterns__180_pat_arbno_defer_nonrecursive,crosscheck_patterns,block,0,9,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1013,arbno_pos_rpos_branch_56,probe_conformance__f54_arbno,probe_conformance,block,0,9,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1014,span_pos_rpos_replace_branch_3,probe_clobarm__clob_altarm_samevar_red,probe_clobarm,block,0,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1015,span_pos_rpos_replace_branch_4,probe_clobarm__clob_altarm_trueinline_grn,probe_clobarm,block,0,9,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1016,user_function_arbno_pos_branch_12,probe_passthru__ptw_min_fncat_two,probe_passthru,block,0,9,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1017,arbno_fence_span_replace_branch_3,probe_fz__fz8_arbno_after_cut,probe_fz,block,0,10,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1018,arbno_pos_rpos_branch_95,crosscheck_patterns__162_pat_arbno_null_body_guard,crosscheck_patterns,block,0,10,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1019,break_pos_rpos_branch_5,probe_passthru__ptx_bare_mid_2layer,probe_passthru,block,0,10,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1020,break_rem_size_1,probe_gimpel__gim_break_value_drops_prefix,probe_gimpel,block,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
1021,eval_span_datatype_branch_1,probe_cn__cn_t2_eval_boundary,probe_cn,block,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1022,span_len_capture_branch_1,feat__f05_capture,feat,block,0,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
1023,span_pos_rpos_replace_branch_1,probe_clobarm__clob_altarm_arm2direct_red,probe_clobarm,block,0,10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1024,user_function_arbno_pos_branch_1,probe_m1__m1_arbno_capture_call_bracket,probe_m1,block,0,10,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1025,user_function_len_replace_branch_3,probe_mv__mv_ctl_eager_call_alt_toplevel,probe_mv,block,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
1026,user_function_pos_len_branch_3,probe_mv__mv_ctl_fnloop_call_as_pattern,probe_mv,block,0,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1027,arbno_break_len_replace_2,probe_retry__rty_arbno_leftctx_inline,probe_retry,block,0,11,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1028,fence_pos_rpos_replace_branch_1,probe_passthru__ptw_min_alttop_nofence_ctl,probe_passthru,block,0,11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1029,fence_pos_rpos_replace_branch_2,probe_passthru__ptw_min_fence_alttop,probe_passthru,block,0,11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
1030,fence_span_capture_replace_branch_4,probe_fz__fz6_cut_on_fail_path,probe_fz,block,0,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
1031,span_pos_rpos_replace_branch_5,probe_leafsib__leafsib_breakx,probe_leafsib,block,0,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1032,span_pos_rpos_replace_branch_7,probe_leafsib__leafsib_span,probe_leafsib,block,0,11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1033,user_function_arbno_span_replace_branch_1,probe_arbdef1__arbdef1,probe_arbdef1,block,0,11,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1034,user_function_len_replace_branch_2,probe_mv__mv_ctl_alt_call_toplevel_var,probe_mv,block,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
1035,user_function_len_table_branch_1,probe_m4alpha__m4a_manual_p136_nreturn_push,probe_m4alpha,block,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1036,user_function_pos_len_branch_5,probe_pb__pb_ctl_snap_accum_unrolled,probe_pb,block,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1037,break_pos_rpos_replace_branch_1,probe_passthru__ptx_bare_mid_3layer,probe_passthru,block,0,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1038,eval_arbno_pos_replace_branch_1,probe_passthru__ptw_min_poison_eval,probe_passthru,block,0,12,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
